id,loan_status
58736,0.29093101620674133
58737,0.8757493495941162
58738,1.0
58739,1.0
58740,0.9999998807907104
58741,0.0003855902177747339
58742,0.7070512771606445
58743,0.020466230809688568
58744,0.7377855181694031
58745,0.7868213653564453
58746,0.009615585207939148
58747,0.08637900650501251
58748,0.0007744510076008737
58749,3.128104071947746e-05
58750,0.17079274356365204
58751,1.0
58752,1.0
58753,0.00011579097190406173
58754,0.17074820399284363
58755,0.9999189376831055
58756,0.19768008589744568
58757,0.00010124032269231975
58758,0.0017635243711993098
58759,7.717394510109443e-06
58760,2.7233254513703287e-05
58761,0.6575474739074707
58762,0.00044251425424590707
58763,1.0
58764,0.00034905769280157983
58765,0.03596361353993416
58766,0.03638071194291115
58767,0.5868951082229614
58768,1.0
58769,0.00011198896390851587
58770,0.7335211634635925
58771,0.9995805621147156
58772,4.558454020298086e-05
58773,0.9687525033950806
58774,0.002183855976909399
58775,1.0
58776,0.9999998807907104
58777,0.07407841831445694
58778,2.701967787288595e-06
58779,0.016098666936159134
58780,0.9207278490066528
58781,1.3295847338667954e-06
58782,0.8219324350357056
58783,0.9806186556816101
58784,0.0025737332180142403
58785,1.113924383844278e-07
58786,0.10972312092781067
58787,1.0
58788,0.993309497833252
58789,0.9999778270721436
58790,0.5059695839881897
58791,0.995118260383606
58792,4.334904224378988e-05
58793,0.9998577833175659
58794,0.9564473032951355
58795,0.9999990463256836
58796,5.5755146604496986e-05
58797,0.7774400115013123
58798,1.0
58799,0.9999992847442627
58800,0.9783787727355957
58801,0.2579168379306793
58802,1.0
58803,0.7546771764755249
58804,1.0
58805,1.0
58806,0.20770101249217987
58807,0.0001381212641717866
58808,2.8587308520400256e-07
58809,1.0
58810,1.0
58811,0.049554672092199326
58812,0.0013211349723860621
58813,0.46836191415786743
58814,0.00019409653032198548
58815,0.000758106354624033
58816,0.0006991905975155532
58817,0.01861663907766342
58818,0.6667933464050293
58819,1.403674332323135e-07
58820,0.005297307390719652
58821,2.979616510856431e-06
58822,0.0003865701728500426
58823,0.9947252869606018
58824,0.0015497059794142842
58825,0.003180309198796749
58826,0.00026823594816960394
58827,0.8424067497253418
58828,0.10486200451850891
58829,5.499605430506504e-25
58830,0.001685151131823659
58831,0.9999988079071045
58832,0.2864684760570526
58833,2.069229412882123e-05
58834,5.3619419304595795e-06
58835,1.0
58836,0.020591463893651962
58837,1.0
58838,0.0008507472230121493
58839,0.45858433842658997
58840,0.08369435369968414
58841,1.0
58842,0.00023736082948744297
58843,0.040130335837602615
58844,0.20283150672912598
58845,8.271828119177371e-05
58846,2.0947400969362207e-07
58847,1.0
58848,0.6402347683906555
58849,0.9999984502792358
58850,0.022906910628080368
58851,0.0016307467594742775
58852,0.9806017875671387
58853,0.8694795966148376
58854,1.0
58855,0.9999997615814209
58856,0.15331490337848663
58857,0.0651869922876358
58858,1.0
58859,0.0131080886349082
58860,0.22277680039405823
58861,0.9395285844802856
58862,0.9968686699867249
58863,0.43578824400901794
58864,0.035100262612104416
58865,0.9999997615814209
58866,0.8890096545219421
58867,2.877264870804197e-09
58868,0.00048114772653207183
58869,0.0001239313423866406
58870,0.9877310395240784
58871,1.0223987374047283e-05
58872,3.184194429195486e-05
58873,7.968752470333129e-05
58874,1.0
58875,2.168887476727832e-05
58876,1.6664498616592027e-06
58877,1.1354229362270374e-10
58878,0.045552171766757965
58879,0.09041322022676468
58880,7.972819003043696e-05
58881,0.004757676273584366
58882,9.1493200216064e-07
58883,2.730943720052892e-07
58884,0.9964871406555176
58885,0.16335396468639374
58886,4.30066826595521e-08
58887,1.0
58888,0.06254018843173981
58889,1.0
58890,1.0
58891,0.0986873060464859
58892,0.00011635146074695513
58893,0.012247567996382713
58894,0.9406448006629944
58895,0.0002099517296301201
58896,0.0007962370291352272
58897,0.10337052494287491
58898,0.9999909400939941
58899,1.0
58900,0.006224365439265966
58901,0.7848886251449585
58902,0.9971131086349487
58903,5.4416555030911695e-06
58904,0.9914618730545044
58905,7.044895755825564e-05
58906,0.9896677732467651
58907,0.004606722388416529
58908,0.00017751241102814674
58909,0.9999819993972778
58910,0.0018318676156923175
58911,0.0004939396167173982
58912,7.84564053901704e-06
58913,0.028858738020062447
58914,9.94517790786631e-07
58915,0.05929332599043846
58916,1.9384613096917747e-06
58917,0.9946212768554688
58918,0.05894017964601517
58919,1.2034084306833392e-07
58920,0.9999996423721313
58921,8.350870484719053e-05
58922,0.06959228962659836
58923,0.5894036293029785
58924,2.9403985536191612e-05
58925,0.22468015551567078
58926,1.0
58927,0.07637830823659897
58928,0.9997093081474304
58929,0.10540696233510971
58930,0.055039431899785995
58931,1.0
58932,0.9999964237213135
58933,0.9999804496765137
58934,0.02514857053756714
58935,2.7623577807389665e-06
58936,0.5695697069168091
58937,1.9332421885565054e-08
58938,0.9990943670272827
58939,0.005189151503145695
58940,0.09065429866313934
58941,1.0
58942,1.0
58943,0.0009408390033058822
58944,0.05106529965996742
58945,0.2688536047935486
58946,0.0004577717336360365
58947,3.1544659577775747e-05
58948,0.6046170592308044
58949,6.628466508118436e-05
58950,0.37549299001693726
58951,0.0025056409649550915
58952,0.04085059091448784
58953,2.4889161068131216e-05
58954,1.0
58955,0.9877727627754211
58956,5.588977364823222e-05
58957,1.0
58958,1.0
58959,1.8849843854695791e-06
58960,9.217685601470293e-07
58961,0.08727511018514633
58962,0.998944103717804
58963,0.9669838547706604
58964,2.9401388701444375e-07
58965,0.36237189173698425
58966,0.3268688917160034
58967,1.088215685740579e-05
58968,0.0027562694158405066
58969,1.0
58970,0.08558017015457153
58971,0.08293487131595612
58972,0.998285710811615
58973,1.0
58974,0.003950268961489201
58975,0.8570021390914917
58976,0.7733704447746277
58977,0.004376789554953575
58978,1.7114666661655065e-06
58979,0.7248988747596741
58980,7.909423116458925e-10
58981,0.010701978579163551
58982,3.7168140787358084e-10
58983,2.7948101433139527e-06
58984,0.8213095664978027
58985,8.729844012123067e-07
58986,1.0
58987,0.7424077987670898
58988,0.9421855807304382
58989,0.03406316787004471
58990,1.8539085431257263e-05
58991,0.07114384323358536
58992,0.007088932674378157
58993,0.0007782632601447403
58994,0.7202569842338562
58995,1.0
58996,0.9985939860343933
58997,1.0
58998,3.1868669481127654e-08
58999,0.10044750571250916
59000,0.08942407369613647
59001,0.9999861717224121
59002,0.00011827889102278277
59003,0.0008749277330935001
59004,0.012394263409078121
59005,9.0869025370921e-06
59006,0.00032550253672525287
59007,0.104106605052948
59008,1.0
59009,0.39597460627555847
59010,3.0595801945310086e-05
59011,5.682374830939807e-05
59012,4.3428855860838667e-05
59013,1.3881980009955441e-08
59014,0.9937067627906799
59015,0.9975589513778687
59016,0.01721493899822235
59017,1.9287404938950203e-05
59018,0.9738634824752808
59019,0.9329406023025513
59020,0.046034425497055054
59021,0.0031169443391263485
59022,0.855440616607666
59023,1.0
59024,0.9975186586380005
59025,1.0
59026,0.7755219340324402
59027,0.0006827263277955353
59028,0.31193023920059204
59029,0.0006742769037373364
59030,0.9960947632789612
59031,1.8556958199495e-22
59032,1.0
59033,0.7972608208656311
59034,0.9412309527397156
59035,0.0012295698979869485
59036,0.9999986886978149
59037,0.05151721462607384
59038,1.7517219248475158e-06
59039,2.8437507353373803e-06
59040,0.6175757646560669
59041,7.595140232297126e-06
59042,0.9988216757774353
59043,1.0
59044,0.00025332538643851876
59045,0.9291958212852478
59046,0.999703586101532
59047,0.003925675060600042
59048,0.0050620585680007935
59049,0.01064825989305973
59050,0.010319455526769161
59051,0.0023659912403672934
59052,0.01885431446135044
59053,0.17458419501781464
59054,6.721774639117939e-07
59055,0.9179103374481201
59056,1.4387723901165828e-08
59057,1.0
59058,0.01786378212273121
59059,0.0015153527492657304
59060,0.00043417332926765084
59061,0.0011340766213834286
59062,0.00011234513658564538
59063,0.16730435192584991
59064,6.4219530031550676e-06
59065,2.8927273909573614e-09
59066,1.0
59067,2.4453811420244165e-05
59068,1.7922944607562385e-05
59069,0.9870954751968384
59070,2.7241827410762198e-05
59071,0.004565322771668434
59072,0.008848216384649277
59073,1.0
59074,7.662012649234384e-06
59075,0.020334923639893532
59076,5.888494342798367e-05
59077,1.0
59078,0.9999642372131348
59079,0.24204833805561066
59080,0.027701718732714653
59081,0.015482235699892044
59082,0.9999951124191284
59083,1.1125034689030144e-06
59084,7.494964665966108e-05
59085,0.06167590618133545
59086,0.9741394519805908
59087,0.00020734465215355158
59088,0.9725350737571716
59089,2.9671300580957904e-05
59090,8.210035957745276e-06
59091,0.13155612349510193
59092,0.9987786412239075
59093,1.8429265765007585e-05
59094,0.0012835822999477386
59095,0.11035871505737305
59096,1.0
59097,1.0
59098,0.990607500076294
59099,0.1318902224302292
59100,0.0008440607343800366
59101,3.104267534581595e-06
59102,1.4439001461141743e-07
59103,0.9657326936721802
59104,9.859776764642447e-05
59105,0.0041872914880514145
59106,7.417074812110513e-05
59107,0.998792290687561
59108,0.6379602551460266
59109,0.05855170264840126
59110,9.229809074895456e-05
59111,0.005483565852046013
59112,4.750273728859611e-05
59113,1.0
59114,0.9640288352966309
59115,0.998649537563324
59116,0.2285739630460739
59117,0.02393193729221821
59118,0.47422489523887634
59119,0.027749916538596153
59120,3.660922448034398e-05
59121,1.4345381714520045e-05
59122,0.9999514818191528
59123,1.0
59124,1.0
59125,0.021168988198041916
59126,1.0
59127,0.003650431055575609
59128,0.047072894871234894
59129,0.9939508438110352
59130,0.0005848098662681878
59131,0.22056107223033905
59132,0.06735783070325851
59133,1.0
59134,0.01265684887766838
59135,2.7469260643897542e-08
59136,0.013094376772642136
59137,0.09026484191417694
59138,0.06323815882205963
59139,1.1943094513355845e-08
59140,0.0018718596547842026
59141,1.0
59142,0.06538575887680054
59143,0.9741642475128174
59144,0.0002682753256522119
59145,0.00041411470738239586
59146,0.026336392387747765
59147,7.350254236371256e-06
59148,0.00011600349535001442
59149,0.004131713416427374
59150,5.249850437394343e-05
59151,0.565275251865387
59152,8.27393068902893e-06
59153,3.1947389178554886e-10
59154,0.7576497197151184
59155,1.3842611224390566e-05
59156,1.0
59157,0.6802325248718262
59158,0.99925297498703
59159,3.0487413482660486e-07
59160,0.1300964653491974
59161,0.0013755497056990862
59162,0.302107572555542
59163,0.0004857411840930581
59164,2.5653336706454866e-05
59165,0.9999995231628418
59166,0.015777437016367912
59167,0.327113538980484
59168,0.9905316829681396
59169,1.0
59170,0.9975073933601379
59171,0.0177414920181036
59172,0.0054434374906122684
59173,2.3593465812155046e-05
59174,0.0002636326535139233
59175,4.551911843009293e-05
59176,0.0017592567019164562
59177,0.6477888822555542
59178,0.9870027899742126
59179,0.8946777582168579
59180,0.952163815498352
59181,0.0010260517010465264
59182,1.0
59183,0.0794702097773552
59184,0.9976379871368408
59185,0.9999972581863403
59186,0.9512148499488831
59187,6.314149914032896e-07
59188,0.9909355044364929
59189,0.9926082491874695
59190,6.653253512922674e-05
59191,3.5044979540543864e-07
59192,0.0066388449631631374
59193,0.15678948163986206
59194,0.8226382732391357
59195,0.4249749779701233
59196,0.0027135449927300215
59197,0.8539054989814758
59198,5.808358309877804e-07
59199,0.0004426396044436842
59200,1.0
59201,0.13597814738750458
59202,0.00011969772458542138
59203,0.9999998807907104
59204,1.4199540601111948e-05
59205,0.0053900787606835365
59206,6.329525785986334e-05
59207,0.002422678517177701
59208,1.2432250514393672e-05
59209,1.1839324542961549e-07
59210,0.017642496153712273
59211,0.9999998807907104
59212,0.6259706616401672
59213,0.9999998807907104
59214,9.799534745980054e-05
59215,0.9981879591941833
59216,0.9999911785125732
59217,2.354539896387564e-09
59218,7.212367592046576e-08
59219,0.004003193695098162
59220,1.0
59221,1.0
59222,1.481169391581716e-07
59223,0.27040356397628784
59224,0.9996891021728516
59225,0.08471538126468658
59226,0.7878199815750122
59227,0.9958810806274414
59228,0.017690882086753845
59229,9.189282224042472e-09
59230,1.3405160359525325e-07
59231,4.9967759707669757e-08
59232,0.9897733330726624
59233,2.590475560282357e-05
59234,0.7532302141189575
59235,4.165730842942139e-06
59236,4.56856196251465e-06
59237,0.6909034252166748
59238,0.8267197608947754
59239,0.027163270860910416
59240,0.6629037261009216
59241,0.07846856117248535
59242,0.06088555231690407
59243,1.0
59244,3.843535523628816e-05
59245,1.0
59246,0.00012002883886452764
59247,0.3871338963508606
59248,5.794316848550807e-07
59249,3.010122964042239e-05
59250,0.9792206287384033
59251,0.7583360075950623
59252,8.636579150334e-05
59253,0.8667138814926147
59254,0.055607497692108154
59255,0.7726792693138123
59256,0.0005728348041884601
59257,1.0
59258,1.250081595571828e-06
59259,1.0
59260,0.024972347542643547
59261,2.2608730887441197e-07
59262,0.9997593760490417
59263,9.456533916818444e-06
59264,1.0940248058357231e-29
59265,1.0
59266,0.9994893074035645
59267,0.9925028085708618
59268,0.9466080665588379
59269,6.180068794492399e-06
59270,1.0
59271,2.2167338102008216e-05
59272,1.0
59273,0.06116093695163727
59274,0.9999995231628418
59275,0.32999974489212036
59276,0.00021326971182134002
59277,0.005349849350750446
59278,0.6984888911247253
59279,9.208950935146731e-09
59280,1.4443200768710085e-07
59281,0.9989911913871765
59282,0.00849593710154295
59283,0.988649845123291
59284,0.04460164159536362
59285,0.9873059988021851
59286,0.9995051622390747
59287,0.00019628780137281865
59288,1.0
59289,0.008901462890207767
59290,1.0
59291,0.18254709243774414
59292,4.311010798119241e-06
59293,0.9596816301345825
59294,1.0
59295,0.05930739641189575
59296,0.00031215359922498465
59297,0.3827625811100006
59298,8.623991334388847e-07
59299,0.029380619525909424
59300,1.3604025070890202e-06
59301,7.173593985498883e-06
59302,0.0010050026467069983
59303,0.008640186861157417
59304,0.9839738011360168
59305,0.9995666146278381
59306,2.1259738176650808e-16
59307,0.8746531009674072
59308,0.25042927265167236
59309,1.1413309266572469e-06
59310,2.188073267461732e-05
59311,0.9999959468841553
59312,0.0322810560464859
59313,1.0
59314,0.518675684928894
59315,0.00038790024700574577
59316,1.0
59317,0.9999984502792358
59318,0.00037355461972765625
59319,0.9878601431846619
59320,0.06833531707525253
59321,0.0049073961563408375
59322,0.8174856901168823
59323,0.014981821179389954
59324,0.9999982118606567
59325,0.0011051602195948362
59326,0.9441769123077393
59327,0.03685261309146881
59328,0.5608984231948853
59329,0.21157296001911163
59330,0.9999959468841553
59331,0.0012396329548209906
59332,7.045043275866192e-06
59333,0.005047032609581947
59334,0.9999388456344604
59335,0.0010153817711398005
59336,0.9867995381355286
59337,0.8426449298858643
59338,0.9954444169998169
59339,0.999995231628418
59340,1.0
59341,0.0006200915668159723
59342,0.4316296875476837
59343,8.439522935077548e-05
59344,0.8829526305198669
59345,3.1710936809759005e-07
59346,0.04412632808089256
59347,1.0
59348,0.3195081651210785
59349,0.0022862942423671484
59350,0.0017165346071124077
59351,0.9871798157691956
59352,0.9999918937683105
59353,1.0
59354,1.0
59355,0.048127178102731705
59356,0.0009100439492613077
59357,0.0002560310822445899
59358,0.920927107334137
59359,0.010782898403704166
59360,1.0
59361,0.004171896260231733
59362,0.9999982118606567
59363,0.0018463535234332085
59364,0.00034977871109731495
59365,0.9240797162055969
59366,0.00011194902617717162
59367,0.022426418960094452
59368,1.0
59369,0.9999983310699463
59370,0.0001475400640629232
59371,1.320676261684639e-07
59372,1.0
59373,9.87279781838879e-05
59374,2.427835170237813e-05
59375,1.0
59376,0.9999903440475464
59377,0.0003456701524555683
59378,0.9945091605186462
59379,0.0006013296660967171
59380,0.9999898672103882
59381,0.8222619891166687
59382,1.0
59383,1.0
59384,9.984940874119275e-09
59385,0.0002858273219317198
59386,0.9999998807907104
59387,1.0
59388,1.0
59389,0.9999451637268066
59390,0.0009873186936601996
59391,0.00011376883048797026
59392,0.0019293902441859245
59393,1.0
59394,1.0
59395,2.0410972865647636e-05
59396,0.4286538362503052
59397,0.00017394637688994408
59398,1.5087263818713836e-05
59399,2.9425564207485877e-08
59400,0.9999954700469971
59401,8.652406540932134e-05
59402,0.003462797962129116
59403,0.0005794079042971134
59404,0.8563202023506165
59405,3.7331024032027926e-06
59406,0.00015080203593242913
59407,0.4056396186351776
59408,0.3323962688446045
59409,0.3341538608074188
59410,2.0107840100536123e-05
59411,0.2186962068080902
59412,0.0011055561481043696
59413,0.020085331052541733
59414,0.002146987011656165
59415,0.999998927116394
59416,0.00027660111663863063
59417,0.6625573635101318
59418,8.616135005468095e-08
59419,0.012023421004414558
59420,1.0
59421,0.016217684373259544
59422,0.14810127019882202
59423,2.8968153856112622e-05
59424,1.0
59425,0.9999340772628784
59426,0.00017180285067297518
59427,0.00019126654660794884
59428,0.00027077304548583925
59429,5.581626538742057e-08
59430,0.0004462139040697366
59431,0.0026820197235792875
59432,1.4387723901165828e-08
59433,0.11254315078258514
59434,3.1318069204644416e-07
59435,6.1940704654261936e-06
59436,3.024640136572998e-06
59437,2.2664255538984435e-07
59438,0.0012945394264534116
59439,0.697141706943512
59440,1.0010055120801553e-05
59441,0.9920042157173157
59442,0.0005278450553305447
59443,6.422804954553385e-09
59444,0.014650501310825348
59445,0.23032045364379883
59446,0.9998992681503296
59447,0.00044215083471499383
59448,7.858489539103175e-07
59449,0.021626166999340057
59450,0.0015341026009991765
59451,1.0
59452,2.0565916202031076e-05
59453,0.8938509821891785
59454,1.0
59455,0.027981791645288467
59456,2.5913801437127404e-05
59457,1.0
59458,0.9998955726623535
59459,0.7173569798469543
59460,1.0
59461,0.0033915911335498095
59462,1.0
59463,0.00013133938773535192
59464,0.9999853372573853
59465,0.11486626416444778
59466,0.06697137653827667
59467,0.9403728246688843
59468,5.9914777921221685e-06
59469,0.6749879121780396
59470,2.7073151663212225e-13
59471,0.0016262447461485863
59472,0.6772026419639587
59473,0.9922245740890503
59474,0.39825940132141113
59475,0.03235125169157982
59476,0.11040978878736496
59477,0.003107981523498893
59478,3.5989364266519885e-10
59479,0.5501444935798645
59480,0.9605904817581177
59481,0.002982643200084567
59482,1.0
59483,0.9706377983093262
59484,0.0028007805813103914
59485,0.9309708476066589
59486,0.9999904632568359
59487,0.006776772905141115
59488,0.9999997615814209
59489,0.007862306199967861
59490,0.0019058544421568513
59491,1.0
59492,0.00015367196465376765
59493,0.0018609716789796948
59494,3.995671249867883e-06
59495,1.0
59496,0.00046774648944847286
59497,1.0
59498,0.8516151905059814
59499,0.010935337282717228
59500,1.0
59501,0.04648677632212639
59502,1.0
59503,0.9999886751174927
59504,4.16060129282414e-06
59505,0.7422381043434143
59506,0.002614057157188654
59507,9.541904688603609e-08
59508,0.003978079184889793
59509,2.0072531697223894e-05
59510,1.0
59511,0.0018038609996438026
59512,1.7474489141022786e-05
59513,0.9999998807907104
59514,2.625500928843394e-05
59515,3.0140554372337647e-05
59516,0.39693912863731384
59517,0.4602832496166229
59518,0.991384744644165
59519,0.974177360534668
59520,1.4475042007688899e-05
59521,0.030962729826569557
59522,1.0
59523,0.009335062466561794
59524,0.21353314816951752
59525,1.0
59526,1.0
59527,0.0028893337585031986
59528,0.19593508541584015
59529,0.7070302963256836
59530,1.0
59531,0.000610650226008147
59532,1.1078672287112568e-05
59533,0.8690198659896851
59534,0.0025458000600337982
59535,8.627795068605337e-06
59536,0.000573701923713088
59537,0.00035790345282293856
59538,0.9951834082603455
59539,0.014353643171489239
59540,1.0
59541,2.039844275714131e-07
59542,0.9989000558853149
59543,0.0005001851823180914
59544,0.9226698279380798
59545,1.3905188325225026e-06
59546,2.2555439045390813e-06
59547,0.030370555818080902
59548,0.0026602521538734436
59549,1.4292303603724577e-05
59550,5.455981408886146e-06
59551,0.02060043439269066
59552,0.14066201448440552
59553,0.6838608980178833
59554,1.0
59555,0.003878759453073144
59556,0.0692288875579834
59557,3.331862899358384e-05
59558,0.9999929666519165
59559,0.0022426247596740723
59560,3.890940831752232e-07
59561,0.006063809618353844
59562,0.9997102618217468
59563,1.5266338447369088e-15
59564,1.0
59565,0.6442627906799316
59566,0.5201875567436218
59567,0.0040422966703772545
59568,0.013570131734013557
59569,0.00017144954472314566
59570,1.0
59571,0.015567028895020485
59572,0.3358049690723419
59573,0.017654765397310257
59574,1.0
59575,0.009887582622468472
59576,0.2075117975473404
59577,5.388107524595398e-07
59578,0.9999649524688721
59579,0.16122940182685852
59580,8.589746721554548e-05
59581,5.1836927923432086e-06
59582,0.021145889535546303
59583,0.4538254141807556
59584,0.23321029543876648
59585,0.00010533671593293548
59586,0.0004017151368316263
59587,2.288977839270956e-06
59588,1.0
59589,0.9269835948944092
59590,2.6678817377501218e-08
59591,0.9994485974311829
59592,7.366821955656633e-05
59593,0.008753828704357147
59594,0.9929146766662598
59595,4.323616667534225e-05
59596,1.0
59597,1.0
59598,0.0008044170099310577
59599,0.8520873188972473
59600,1.0
59601,1.4768561373834643e-11
59602,0.19660930335521698
59603,0.15828801691532135
59604,0.6022031903266907
59605,0.799400806427002
59606,0.011806141585111618
59607,0.03961915895342827
59608,0.5336214303970337
59609,0.17032206058502197
59610,1.0
59611,0.03350041061639786
59612,1.0
59613,0.00038861201028339565
59614,0.9823968410491943
59615,3.4558306651888415e-06
59616,0.0017423366662114859
59617,0.05569625273346901
59618,0.0003265792620368302
59619,0.6933901309967041
59620,0.016133643686771393
59621,0.6208203434944153
59622,0.9842756986618042
59623,0.9939701557159424
59624,0.9999970197677612
59625,0.557447612285614
59626,0.006889722775667906
59627,0.9999417066574097
59628,0.000625674903858453
59629,0.019514594227075577
59630,0.6764879822731018
59631,0.0003754908684641123
59632,0.7212996482849121
59633,0.006331954151391983
59634,7.331871893256903e-05
59635,0.00024062473676167428
59636,0.7696315050125122
59637,6.176922397571616e-06
59638,1.0
59639,0.05971987918019295
59640,1.3397481779975351e-05
59641,0.2645740211009979
59642,0.0027079181745648384
59643,0.8434572815895081
59644,0.4218183159828186
59645,1.0
59646,0.02727820910513401
59647,1.0
59648,4.760356659971876e-06
59649,0.0003191311552654952
59650,5.972364380824047e-09
59651,1.6988041182108837e-11
59652,0.09164047986268997
59653,0.05504101514816284
59654,0.0009113854612223804
59655,0.8096208572387695
59656,0.9999828338623047
59657,1.0
59658,5.453261474031024e-05
59659,0.10437344014644623
59660,0.8142101764678955
59661,3.567778396936644e-13
59662,0.9999998807907104
59663,0.9845780730247498
59664,0.9989985823631287
59665,0.0004531958547886461
59666,0.004200629889965057
59667,0.00030813677585683763
59668,0.0034344804007560015
59669,0.41344374418258667
59670,0.9888301491737366
59671,2.4464703528792597e-05
59672,0.0010327390627935529
59673,0.6322197318077087
59674,1.0
59675,0.00010435643343953416
59676,0.9999994039535522
59677,1.0
59678,0.013757684268057346
59679,0.009577411226928234
59680,7.494551482523093e-06
59681,0.2813088595867157
59682,1.992681427509524e-05
59683,7.60350885684602e-05
59684,0.5292055606842041
59685,0.9999977350234985
59686,0.9999688863754272
59687,0.9999960660934448
59688,0.8361788392066956
59689,0.6059086322784424
59690,7.275852840393782e-05
59691,1.1151632861583494e-05
59692,0.9997301697731018
59693,0.0005230585229583085
59694,0.005798005964607
59695,7.64168580644764e-05
59696,0.9999991655349731
59697,0.0001410419645253569
59698,0.16374418139457703
59699,0.0008593148086220026
59700,1.0
59701,0.003929147031158209
59702,0.8143962621688843
59703,0.012134646065533161
59704,1.4712902157043573e-05
59705,0.47713491320610046
59706,0.007677345536649227
59707,0.007341516669839621
59708,0.10288666933774948
59709,0.9999206066131592
59710,0.013896116986870766
59711,0.9996899366378784
59712,0.00028289449983276427
59713,0.9815256595611572
59714,1.0
59715,0.9999951124191284
59716,0.8186346292495728
59717,0.0002580032160039991
59718,0.6422449350357056
59719,0.9999996423721313
59720,0.0007297028787434101
59721,1.0
59722,0.009942025877535343
59723,0.8160940408706665
59724,0.9921739101409912
59725,0.0014825199032202363
59726,0.00016278980183415115
59727,0.0798206552863121
59728,0.24086761474609375
59729,0.011121955700218678
59730,0.0233195461332798
59731,0.9999889135360718
59732,0.0006345580331981182
59733,0.0029571056365966797
59734,0.019197260960936546
59735,0.09032340347766876
59736,4.165040626375608e-25
59737,0.0015633964212611318
59738,0.9127508997917175
59739,0.0048027667216956615
59740,1.8853237634175457e-05
59741,0.8433918356895447
59742,0.9999996423721313
59743,0.00013412247062660754
59744,0.14860448241233826
59745,0.0012957477010786533
59746,0.24797935783863068
59747,1.0
59748,0.7815312743186951
59749,0.9561310410499573
59750,0.9949234127998352
59751,9.40084987632872e-09
59752,0.00034051600960083306
59753,0.0011419979855418205
59754,1.3895265510655008e-05
59755,1.0
59756,0.9600767493247986
59757,5.7018848309553505e-08
59758,0.310451865196228
59759,0.051680441945791245
59760,0.9945386052131653
59761,1.0064664820674807e-05
59762,1.0
59763,0.007938294671475887
59764,0.002521658083423972
59765,4.664313451030466e-07
59766,1.0
59767,0.42857813835144043
59768,0.001244097133167088
59769,0.007875115610659122
59770,0.9760110378265381
59771,1.2461739515856607e-06
59772,0.1889672577381134
59773,0.00461637694388628
59774,0.19723962247371674
59775,0.8252630233764648
59776,1.0
59777,0.9999935626983643
59778,5.173241515876725e-05
59779,0.023639606311917305
59780,0.007054353132843971
59781,0.09970666468143463
59782,0.9889035820960999
59783,0.8936997056007385
59784,3.9973446774865806e-10
59785,0.024101734161376953
59786,0.9996448755264282
59787,0.9997664093971252
59788,0.000553067191503942
59789,0.001064846059307456
59790,0.40684622526168823
59791,0.0012925293995067477
59792,0.9856868386268616
59793,0.00013567673158831894
59794,1.0
59795,1.0
59796,0.3785168528556824
59797,3.752821066882461e-05
59798,0.9406856894493103
59799,0.026537878438830376
59800,0.000800390203949064
59801,0.9600479602813721
59802,6.43628709440236e-06
59803,0.7228885889053345
59804,0.9668539762496948
59805,0.4612336754798889
59806,0.0005876905634067953
59807,0.7910051941871643
